frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
472,315.0,[1110.31995260356 1085.9400488061967 1654.9109668199476 1610.5441041674737],[1301.944091796875 1424.1630859375 1456.43017578125 1480.92822265625],0.392661988735199,AK64DMV,0.4061557383973533
474,315.0,[1106.1050889348433 1090.7808521796005 1651.8314837165433 1617.599861250489],[1296.4134521484375 1430.65576171875 1442.88720703125 1487.73779296875],0.47022390365600586,AK64OMV,0.09020888165483605
475,315.0,[1105.2025265576801 1094.8398573095797 1651.0763770520064 1621.373969434358],[1278.329345703125 1434.289794921875 1450.732666015625 1494.57470703125],0.4395843744277954,AK64OMV,0.7203668796369362
476,266.0,[862.1387252577414 1483.8495531906765 1438.7411793565993 1915.2987183997789],[1047.0413818359375 1788.040283203125 1239.84619140625 1851.781494140625],0.5718730688095093,NA54KGJ,0.08838160836758778
476,315.0,[1103.3136949559644 1100.1637509342877 1650.7402046869993 1626.208148750493],[1278.098388671875 1438.486572265625 1447.76123046875 1497.0523681640625],0.5529912114143372,AN64DMV,0.20033550796090605
478,266.0,[855.5408331297073 1486.2509133981566 1436.2767266979572 1921.6077706756018],[1045.06494140625 1800.8807373046875 1232.0906982421875 1863.7686767578125],0.6432012915611267,NA54KGJ,0.12121278725080525
478,315.0,[1098.3220147621878 1105.7953372168536 1648.067870513296 1634.5138049253728],[1272.9578857421875 1442.009521484375 1443.3126220703125 1501.0975341796875],0.6200223565101624,AK64DMV,0.4194392722260913
479,315.0,[1093.4637372833572 1107.0031563381133 1646.3146864715836 1637.6209768773303],[1269.919677734375 1444.3238525390625 1443.4658203125 1505.824951171875],0.4294034540653229,AK64DMV,0.7460951470397605
480,315.0,[1089.6047874949152 1109.6930712667863 1645.334877061208 1642.2575523484702],[1267.36328125 1448.8175048828125 1440.133056640625 1506.528076171875],0.6268908977508545,AK64DMV,0.5096018778488827
480,266.0,[847.728636934786 1494.7028577082524 1433.5014292273029 1934.9485708952466],[1044.0611572265625 1813.6259765625 1230.15087890625 1873.13818359375],0.601037323474884,NA54KGJ,0.2651182626492672
482,315.0,[1084.5092080931242 1113.492274888199 1643.8856541672274 1648.7874813439366],[1265.0797119140625 1454.979248046875 1436.8857421875 1510.922119140625],0.7051824927330017,AK64DMV,0.5450514940581931
482,266.0,[843.1133941340386 1503.1465379941285 1433.155006731612 1945.8394975222166],[1038.8707275390625 1823.414794921875 1226.515380859375 1887.4013671875],0.5468051433563232,NA54KGJ,0.09577739312398147
483,315.0,[1080.112824475617 1121.3945092822642 1644.9026642698864 1654.7593955415382],[1262.13671875 1461.1767578125 1433.987060546875 1516.4403076171875],0.7071397304534912,AK64DMV,0.4153571452462178
483,266.0,[842.6230861521478 1507.8719279411362 1433.6188100878496 1953.0535995347063],[1037.672607421875 1828.164306640625 1225.7296142578125 1891.728271484375],0.5797252655029297,NI54KGJ,0.21384395013266486
484,315.0,[1076.6368390633406 1123.4075856453242 1642.7650644571358 1655.5653209765655],[1260.5018310546875 1461.4154052734375 1432.34423828125 1517.092529296875],0.7186069488525391,AN64DMV,0.5381742171626385
485,315.0,[1073.7009154736313 1128.9746480957413 1643.6136848567387 1659.7426828579876],[1257.91357421875 1465.833740234375 1430.17724609375 1522.588134765625],0.7139094471931458,AK64JMV,0.39553760333564114
486,315.0,[1066.4136244523597 1130.3300706601165 1639.8332180142434 1661.0583653432766],[1258.847900390625 1469.0928955078125 1427.8642578125 1527.5123291015625],0.5993340015411377,AK64DMV,0.5190795011585566
491,315.0,[1053.2840312522246 1134.2106312757699 1632.6623519867255 1677.1438230096417],[1247.4049072265625 1487.1917724609375 1424.791748046875 1545.0040283203125],0.5785686373710632,AK64DMV,0.38623460776068747
492,315.0,[1050.763374655114 1141.0089686511733 1630.1115251870049 1684.736459689896],[1245.7806396484375 1489.055419921875 1419.8077392578125 1546.9251708984375],0.5972307920455933,AK64DMV,0.49786192949155916
493,315.0,[1048.9358055008547 1146.2360591871566 1629.8241862213777 1689.1669678236512],[1244.821044921875 1489.8984375 1421.16650390625 1549.2626953125],0.5482056140899658,AK64DMV,0.5249835670341331
494,315.0,[1046.3475910906918 1149.7691172472207 1627.6743816334388 1693.2386436292293],[1239.802001953125 1493.5601806640625 1422.788330078125 1553.9461669921875],0.48052656650543213,AK64DMV,0.5583327422005995
495,315.0,[1044.5461389157122 1155.6443151835533 1625.7479398113187 1700.6019368924663],[1240.5205078125 1500.582275390625 1416.2720947265625 1561.0228271484375],0.6394199728965759,AK64DMV,0.4807613568767037
496,315.0,[1041.3292693833737 1156.4235353357922 1623.3594367134756 1704.1252325803543],[1241.447509765625 1503.5673828125 1419.04736328125 1560.3115234375],0.6967230439186096,AK64DMV,0.5244616947000326
497,315.0,[1040.1628815727101 1160.130655480399 1623.9567359723812 1712.4754701320282],[1229.881591796875 1507.925537109375 1414.7120361328125 1568.689453125],0.6820743083953857,AK64DMV,0.6764605103681564
500,315.0,[1033.8288648994674 1169.7344337192126 1620.1811291281504 1727.0233216611027],[1224.5888671875 1517.4853515625 1404.75439453125 1579.84375],0.6093403100967407,AK64OMV,0.5135013072971087
501,315.0,[1029.9543966208182 1171.369985906203 1618.1425122014032 1727.729819394864],[1222.438232421875 1524.15673828125 1399.67333984375 1581.1864013671875],0.48742201924324036,AK64DMV,0.7348120008293683
502,315.0,[1029.0812904924596 1173.2412800915627 1618.4428511887968 1729.1342268338635],[1225.421630859375 1527.8353271484375 1394.9783935546875 1580.8934326171875],0.5119070410728455,AK64DMV,0.47486310821259886
503,315.0,[1026.2083051633742 1173.8716309457595 1616.811635787483 1731.115338102084],[1227.413330078125 1532.43310546875 1400.4913330078125 1590.818115234375],0.5043553113937378,AK64DMV,0.5475840475123419
504,315.0,[1023.5961026366089 1176.2041591036937 1615.3452913187116 1733.8073414787887],[1222.837158203125 1536.3087158203125 1395.97802734375 1594.3934326171875],0.6065613627433777,AK64DMV,0.5276386170864272
504,266.0,[796.0408570621398 1613.9672663250703 1418.8610996421662 2089.436556954206],[992.1749267578125 1959.120849609375 1207.505615234375 2039.345947265625],0.2595081925392151,NO54KCJ,0.42700237842719535
505,315.0,[1021.1513428192064 1178.1203950632002 1613.5617356957782 1736.3717025066767],[1219.731689453125 1536.766845703125 1392.357177734375 1594.9991455078125],0.6307090520858765,AK64DMV,0.8302761002523129
505,266.0,[794.5648164719482 1618.739794975393 1418.9579858180423 2094.299717545376],[995.6200561523438 1966.900146484375 1193.777587890625 2029.9111328125],0.5350441336631775,NN54KGJ,0.34572094897881417
506,266.0,[791.35454571748 1625.1654590728174 1418.4750088030537 2103.6685062023607],[994.69970703125 1974.1556396484375 1193.710205078125 2035.9189453125],0.6360045671463013,NI55KGJ,0.15234992336071032
506,315.0,[1020.1108773979925 1180.561902761734 1612.99361963952 1739.4485199007336],[1213.6533203125 1542.0421142578125 1394.65478515625 1599.8792724609375],0.5752390027046204,AR64DMV,0.578323046287147
507,315.0,[1021.3767568221463 1185.7494035443644 1614.2318099243296 1743.9900530877956],[1208.6290283203125 1547.673095703125 1393.5076904296875 1607.343505859375],0.6461685299873352,AK64DMV,0.4547529506472889
508,315.0,[1019.2301062988591 1189.4958121718228 1613.558198473951 1747.3750376771072],[1210.29931640625 1551.5848388671875 1387.386474609375 1607.6832275390625],0.7027339339256287,AK64DMV,0.6467392910702885
509,315.0,[1015.7901382431678 1194.398280907601 1612.3613643483932 1752.8913541959073],[1209.81982421875 1555.4842529296875 1387.854736328125 1613.9498291015625],0.7176260352134705,AK64DMV,0.298703415971077
510,315.0,[1011.8294096955036 1199.3303566871411 1610.9269103289635 1758.2542051904009],[1199.2451171875 1559.354736328125 1385.4278564453125 1619.517333984375],0.7297371029853821,AK64DMV,0.6982573474047122
515,315.0,[994.4356877424458 1218.7054701162015 1604.6577831035615 1788.6954691449819],[1199.5615234375 1581.49658203125 1377.32470703125 1639.64794921875],0.6183002591133118,AN64DMV,0.322773233630873
518,315.0,[986.5703117330395 1225.4572258090122 1593.6364362394638 1798.0061462700298],[1187.377685546875 1593.64453125 1375.9647216796875 1654.953369140625],0.6759278774261475,AK64DMV,0.4939093400290044
519,315.0,[983.5181683559415 1228.5005961138686 1592.0801534730874 1803.3896400257995],[1187.923828125 1601.1339111328125 1377.2266845703125 1661.6612548828125],0.738898754119873,AK64DMV,0.20174039353945794
520,315.0,[978.9893488037627 1231.9124596335291 1590.074612166406 1807.0141899107161],[1180.6796875 1603.72412109375 1370.976806640625 1659.873046875],0.7394795417785645,AK64DMV,0.5609863478274818
521,315.0,[976.6404264631558 1236.5728453100348 1589.969603192407 1813.772983637766],[1174.63330078125 1607.56640625 1367.616943359375 1666.891845703125],0.7434422373771667,AK64DMV,0.5174169090909048
521,266.0,[759.7841579114532 1705.5411957530873 1410.867532868322 2162.68713754562],[967.6492919921875 2077.6669921875 1179.5638427734375 2145.676025390625],0.6512437462806702,MN50KGJ,0.0641604223502973
522,315.0,[973.3384863296887 1239.6251286975034 1588.5193130404277 1819.0904293407839],[1175.5302734375 1612.084228515625 1365.115234375 1674.050048828125],0.7019617557525635,AK64DMV,0.6084035198666126
524,315.0,[968.6518026314693 1245.8637462020165 1587.6699896349428 1828.5447960335723],[1175.693359375 1623.8173828125 1356.539306640625 1679.35693359375],0.5186623334884644,AK64DMV,0.6498480600807823
525,315.0,[965.0619979287387 1252.7643399666038 1587.515686864558 1837.172380898214],[1174.338623046875 1629.7203369140625 1354.830810546875 1688.2349853515625],0.6494871973991394,AK64DMV,0.9075829372696705
526,315.0,[962.449331105524 1255.1444942270366 1588.4738159959666 1841.2309366695865],[1171.8134765625 1631.4375 1357.779052734375 1690.508056640625],0.6615810394287109,AK64DMV,0.8128868213190831
527,315.0,[958.8062282745277 1258.720084768102 1586.0884789968777 1845.6993849665378],[1167.59814453125 1636.009765625 1352.4326171875 1695.7724609375],0.6983329057693481,AK64OMV,0.49294011527758064
528,315.0,[956.2598002125966 1263.4863514323936 1585.152377148344 1853.9780177874998],[1163.3138427734375 1641.227783203125 1352.8486328125 1700.8212890625],0.7292652726173401,AK64DMV,0.5512389957933828
529,315.0,[956.183202154443 1265.439565427541 1586.0719254312091 1855.3880751623294],[1163.3408203125 1645.29931640625 1350.0208740234375 1702.024658203125],0.72602778673172,AK64DMV,0.7983101140563037
530,315.0,[951.3310296524958 1269.7969462614194 1584.2655007439791 1861.2987266975076],[1161.654541015625 1650.7752685546875 1343.5703125 1706.3140869140625],0.7276671528816223,AK64DMV,0.5202249561079679
534,315.0,[937.6449082648575 1285.280218460714 1570.7914312797352 1877.3126157211814],[1157.53271484375 1675.00634765625 1342.9639892578125 1736.741455078125],0.5677520632743835,AK64DAV,0.5581583801567627
535,315.0,[936.0259816405319 1287.4524421922981 1567.2469713319774 1881.645546683286],[1155.321044921875 1676.967041015625 1340.3690185546875 1737.9034423828125],0.6406794190406799,AK64DMV,0.22501307714255378
536,315.0,[935.1891510333339 1290.9159493907403 1565.765678604234 1886.3671159628586],[1145.674560546875 1681.093505859375 1337.409423828125 1741.943115234375],0.6720753312110901,AK64DMV,0.5401443854275171
537,400.0,[2314.6350645412604 1231.407513634596 2870.453989798276 1697.6888791747674],[2507.193359375 1547.718017578125 2679.47265625 1605.29443359375],0.6125717759132385,EF10DZT,0.6056829197794094
539,315.0,[924.0806628786263 1306.754758500719 1561.8048491476616 1906.4880433009114],[1144.9434814453125 1696.9735107421875 1336.4359130859375 1755.8624267578125],0.714632511138916,AK64DMV,0.7460186461043835
540,315.0,[919.5910383993009 1310.5096839788919 1559.9151707367273 1912.5470325999825],[1139.669921875 1700.1514892578125 1335.89599609375 1760.9688720703125],0.7230087518692017,AK64DAV,0.35657359670824623
541,315.0,[915.4705906116453 1313.0313971989963 1559.2892442307377 1918.026028925357],[1138.3870849609375 1704.4844970703125 1331.388671875 1764.0648193359375],0.7430543899536133,AK64DMV,0.4108811808189158
543,315.0,[910.8533741917526 1325.6423215592238 1558.4989823445685 1934.0137083605389],[1132.876708984375 1719.93359375 1327.3072509765625 1775.066650390625],0.6072607636451721,AK64DMV,0.5500166626109708
543,400.0,[2319.810743481241 1248.6677468405535 2866.266032563124 1723.7387150332645],[2517.009033203125 1569.947509765625 2683.75732421875 1626.3525390625],0.5089266300201416,EF10DZT,0.17888579284064154
544,315.0,[910.6049925895873 1326.7327725502169 1558.8835986918175 1933.996822999446],[1133.520263671875 1723.38916015625 1331.5308837890625 1783.079345703125],0.5660614371299744,AK64DMV,0.9530851140629978
544,400.0,[2321.434849125367 1251.112117450939 2869.1620285893414 1729.7326227973313],[2521.068359375 1576.0396728515625 2679.99365234375 1628.5338134765625],0.4935266077518463,EF10DZT,0.44765257826001986
545,315.0,[909.9019401449383 1330.292656740887 1557.2376684336132 1938.4141698763676],[1129.322509765625 1727.614990234375 1327.94140625 1786.59765625],0.6210685968399048,AK64DMV,0.4866090603438852
546,400.0,[2323.0651886408095 1259.9259179528794 2870.8708234739815 1742.985264811131],[2522.93408203125 1582.8585205078125 2691.2080078125 1641.5218505859375],0.44076427817344666,EF10DZT,0.21299653106535377
547,315.0,[904.9043777377667 1334.2856810678581 1553.9424185815203 1947.3458074865102],[1125.1754150390625 1735.38134765625 1324.5146484375 1795.636962890625],0.6638144850730896,AK64DMY,0.5621423947619587
547,400.0,[2323.89766370983 1262.6480587741266 2876.4605786716425 1746.8939141018573],[2519.94140625 1587.813232421875 2685.686279296875 1645.264404296875],0.5854488015174866,EF10DZT,0.3783162679665249
548,315.0,[904.1005948450352 1339.0239387289146 1554.0578598460634 1953.9588636340184],[1122.70361328125 1745.0855712890625 1322.576904296875 1801.6827392578125],0.7174273133277893,AK64DMV,0.7784450103675082
549,315.0,[902.2063190729655 1344.4646372650277 1553.2808741477697 1959.5426200567795],[1120.82666015625 1749.6998291015625 1318.04638671875 1809.296630859375],0.7208428978919983,AK64DMV,0.7479501933575495
549,400.0,[2321.9263950149107 1270.4322152976192 2880.080482802562 1757.346246405335],[2519.066162109375 1595.103759765625 2689.1025390625 1652.925048828125],0.5666512846946716,EF10DZT,0.18526921553019018
550,315.0,[900.1330525480923 1348.020952224211 1552.5688519432676 1963.9858831277318],[1119.316650390625 1751.291015625 1317.23681640625 1814.117431640625],0.7226388454437256,AK64DMV,0.39615864629257586
550,400.0,[2321.8848605608264 1273.2085681192248 2881.9332940428694 1760.9088454692878],[2518.783203125 1597.8746337890625 2687.61376953125 1653.383056640625],0.6528475284576416,EF10DZT,0.4902149455195433
551,315.0,[894.1438812701049 1354.1759045229724 1551.0215302551537 1971.9054656536691],[1117.0850830078125 1756.255859375 1314.71484375 1820.8935546875],0.6652660369873047,AK64DMV,0.5931340690767734
551,400.0,[2322.7771554398278 1275.6294003928283 2885.4109187970416 1764.579774629538],[2518.72900390625 1604.4638671875 2687.250732421875 1657.531494140625],0.632124125957489,EF10DZT,0.7189823236840277
552,400.0,[2324.413823990526 1279.2800002166707 2887.858080305955 1770.5013503838115],[2517.558837890625 1610.1331787109375 2688.79248046875 1664.5184326171875],0.6419293284416199,EF10DZT,0.6088414065977588
553,315.0,[887.4896468844798 1363.4945294725737 1550.5746553974413 1989.9697200343287],[1117.015380859375 1772.3251953125 1315.3179931640625 1831.847412109375],0.4983288049697876,AK64OMV,0.5255757796066248
554,400.0,[2324.7956023124266 1284.342116423204 2892.0588377654262 1780.8991437232098],[2522.105712890625 1617.292236328125 2691.65771484375 1673.2353515625],0.6624809503555298,EF10OZT,0.27034097023722703
554,315.0,[885.7599482964317 1368.2773587665536 1550.7507012543335 1999.514135476815],[1109.9930419921875 1775.314453125 1312.149169921875 1837.0360107421875],0.587352991104126,AK64DMV,0.5394500745275324
555,315.0,[883.7031510446589 1372.7593151753306 1550.2081407232447 2006.5884842280855],[1105.5693359375 1780.6314697265625 1308.6373291015625 1845.1483154296875],0.6801800727844238,AK64DMV,0.46831961165523056
556,315.0,[880.9407186168862 1373.7179301661843 1548.8050577669653 2009.649811879164],[1104.9539794921875 1784.088134765625 1309.162353515625 1848.474609375],0.6892335414886475,AK64DMV,0.47688044633352383
557,315.0,[878.3102970350672 1376.9419594135911 1546.6993624904537 2014.2956860407617],[1101.30859375 1793.2408447265625 1302.686767578125 1853.8787841796875],0.6662815809249878,AK64DMV,0.7781806482376904
557,400.0,[2327.106331591141 1290.5312208486537 2895.1999358099233 1792.8378705263096],[2529.66162109375 1629.94921875 2702.376953125 1686.848876953125],0.6093170642852783,EF10OZT,0.7443911076399571
