frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
733,217,2291.627757032622 1189.132697351868 2786.7645910101974 1640.6300922636829,2471.140380859375 1487.0745849609375 2625.076416015625 1544.5953369140625,0.43307897448539734,GJ06EPD,0.17732357440854896
734,217,2292.6592467638175 1189.4617311948077 2788.142707352492 1644.8557712060242,2469.8089599609375 1490.7183837890625 2628.0526123046875 1551.11572265625,0,0,0
735,217,2293.6907364950125 1189.7907650377472 2789.520823694786 1649.0814501483658,2468.4775390625 1494.3621826171875 2631.02880859375 1557.6361083984375,0.5464786291122437,GJ06EPD,0.41715515738694914
736,217,2295.00435496831 1191.2764343716044 2791.0586816418877 1652.9756834451132,2469.70166015625 1494.2757568359375 2627.4052734375 1555.568115234375,0.48845529556274414,GJ06EPD,0.32685111947982237
737,217,2296.663861118476 1194.1462960469364 2794.178080926746 1657.4461259038633,2465.30517578125 1499.4423828125 2635.590087890625 1560.66015625,0.6334598660469055,GJ06EPD,0.22452615578966095
738,217,2295.9314278575944 1198.0523885099271 2794.864008777539 1663.3081653998963,2463.331787109375 1503.2435302734375 2636.61767578125 1567.576171875,0.4622146487236023,GJ06EPD,0.3145517593851996
739,217,2296.2165279478613 1199.5217078063072 2796.2588952378496 1667.2624533767905,2466.91240234375 1507.508642578125 2637.081298828125 1570.78271484375,0,0,0
740,217,2296.5016280381287 1200.991027102687 2797.6537816981604 1671.2167413536847,2470.493017578125 1511.7737548828125 2637.544921875 1573.9892578125,0,0,0
741,217,2296.7867281283957 1202.460346399067 2799.0486681584716 1675.171029330579,2474.0736328125 1516.0388671875 2638.008544921875 1577.19580078125,0,0,0
742,217,2297.071828218663 1203.9296656954468 2800.4435546187824 1679.125317307473,2477.654248046875 1520.3039794921874 2638.47216796875 1580.40234375,0,0,0
743,217,2297.35692830893 1205.3989849918269 2801.838441079093 1683.0796052843673,2481.23486328125 1524.569091796875 2638.935791015625 1583.60888671875,0.5558141469955444,IJ06EPD,0.6219797787855301
744,217,2298.1915215644703 1209.984780392861 2803.788256621292 1688.603180171842,2483.19677734375 1529.224365234375 2640.624755859375 1588.0968017578125,0,0,0
745,217,2299.02611482001 1214.5705757938952 2805.7380721634913 1694.1267550593168,2485.15869140625 1533.879638671875 2642.313720703125 1592.584716796875,0.5566017627716064,GJ06EPD,0.17104900090576397
746,217,2296.639336410539 1221.2816384739644 2806.3185671605324 1699.925209057867,2483.99755859375 1538.396240234375 2645.1904296875 1599.14111328125,0.6124323606491089,GJ06EPD,0.4358312676101069
747,217,2297.387600644819 1225.939100402662 2809.743302432621 1704.9518654565786,2482.33984375 1540.1942138671875 2649.16650390625 1603.6007080078125,0.566740870475769,GJ06EPD,0.4026475195326288
748,217,2298.089660710063 1230.6401725638198 2811.689012077829 1708.9485019873036,2480.63330078125 1540.9493408203125 2644.87744140625 1600.8226318359375,0.6247645020484924,GJ06EPD,0.5155801836863133
749,217,2300.5138823705443 1234.8042421645926 2815.1085902106975 1712.1040071528885,2473.512451171875 1548.567626953125 2647.84375 1605.441650390625,0.6524572968482971,GJ06EPD,0.49722605577764234
750,217,2301.4381962410234 1240.2661243198895 2817.665385194261 1716.4432969526474,2480.29296875 1554.641845703125 2649.04833984375 1612.52392578125,0.5405380725860596,GJ06EPD,0.32927937879134545
751,217,2300.689383460651 1242.5306226339858 2818.902139511255 1718.9470242403772,2480.708984375 1555.2777099609375 2651.92626953125 1612.4278564453125,0.6193190813064575,GJ06EPD,0.17967519757678516
752,217,2300.4693656403315 1246.1999317181626 2820.088629993157 1723.7805768427006,2485.1168212890625 1560.671630859375 2652.281005859375 1620.119384765625,0,0,0
753,217,2300.2493478200117 1249.8692408023396 2821.275120475059 1728.6141294450242,2489.524658203125 1566.0655517578125 2652.6357421875 1627.8109130859375,0.5708297491073608,GJ06EPD,0.2218680422661617
754,217,2302.1043632094456 1254.7249964228297 2822.6798867975435 1734.9254832002337,2489.0791015625 1567.4970703125 2649.8505859375 1626.7939453125,0.5854055881500244,GJ06EPD,0.2847164332850562
755,217,2304.8371911773743 1257.556601958736 2824.619587262689 1740.7668559282936,2487.0029296875 1575.2420654296875 2659.244384765625 1630.5926513671875,0.4986969232559204,GJ06EPD,0.4575838828431526
756,217,2305.619829918772 1260.740853111553 2825.634636446574 1745.300660121129,2488.4208984375 1581.9744873046875 2662.573974609375 1639.5684814453125,0.4563088119029999,GJ06EPD,0.2657511416421848
757,217,2306.314465716692 1264.1388769521893 2827.9846489075317 1749.0588148413915,2488.244140625 1582.7852783203125 2659.8271484375 1641.9246826171875,0.49744275212287903,GJ06EPD,0.4897881769394601
758,217,2307.00262372848 1267.7210894359266 2830.597105672283 1752.6432419917262,2492.49609375 1586.3759765625 2665.2734375 1648.370361328125,0.4745970368385315,GJ06EPD,0.3742796268202666
759,217,2307.306269085992 1270.7992647375208 2832.9542663613215 1756.3288921024914,2491.55615234375 1588.43994140625 2668.9609375 1653.2076416015625,0.5437017679214478,GJ06EPD,0.27877560219458286
760,217,2307.1735387780654 1275.8317459975456 2835.1645205903433 1760.8849215812406,2492.606689453125 1593.791748046875 2673.59765625 1659.394775390625,0.560312807559967,GJ06EPD,0.7783099676678165
761,217,2307.1841457110754 1277.4126220192716 2837.6696704104056 1763.4005524687163,2494.598876953125 1599.082763671875 2670.107666015625 1665.235107421875,0.5596398711204529,GJ06EPD,0.4770007875949898
762,217,2308.611342419019 1280.141282085333 2839.764112717954 1767.7850533434485,2492.70361328125 1606.731201171875 2667.71728515625 1671.738525390625,0.5520775318145752,GJ06EPD,0.38987498828247963
763,217,2308.754467662752 1283.5861221302262 2841.2510451687767 1773.816096831043,2495.9609375 1610.6348876953125 2669.0135498046875 1673.6436767578125,0,0,0
764,217,2308.8975929064854 1287.0309621751194 2842.7379776195994 1779.8471403186377,2499.21826171875 1614.53857421875 2670.309814453125 1675.548828125,0.6214455962181091,GJ06EPD,0.21161889309760717
765,217,2308.0319683865378 1292.2141922319568 2844.9506249805686 1787.142865025921,2491.14599609375 1616.12109375 2673.481689453125 1683.210205078125,0.538611650466919,GJ06EPD,0.4638318984587983
766,217,2307.4852077070154 1295.747629300243 2846.7988133894914 1791.7619761656144,2497.22900390625 1621.5076904296875 2670.210205078125 1679.5616455078125,0.5647397637367249,GJ05EPD,0.5849361938240444
767,217,2305.8818984806812 1299.8407431712667 2847.5782029867014 1797.7501124411197,2498.11572265625 1628.083740234375 2670.99658203125 1686.957275390625,0.551045298576355,GJ06EPD,0.1942023295304114
768,217,2306.1299487583674 1301.8614696295383 2849.241752604531 1801.927543747545,2503.205078125 1634.69384765625 2672.435546875 1694.328369140625,0.5960505604743958,GJ05EPD,0.34170533832856353
769,217,2306.066680486156 1300.7261490280673 2850.656316307162 1803.9768727496223,2498.15234375 1634.68115234375 2676.3359375 1699.64697265625,0.5057556629180908,GJ06EPD,0.3841544707372694
770,217,2302.285223151221 1304.1450525606517 2851.4586852440184 1809.630985995747,2498.149658203125 1638.5892333984375 2675.86376953125 1704.8104248046875,0.5698030591011047,GJ05EPO,0.16243552477573733
771,217,2300.064911440471 1310.8466091546557 2852.816321828151 1816.2575414958965,2500.67578125 1641.169189453125 2677.57470703125 1712.759033203125,0.554890513420105,LJ06EPD,0.17794274262414564
772,217,2297.3556950671896 1313.6622473347134 2852.7677453828132 1819.1188152375685,2502.14111328125 1648.58203125 2678.921875 1711.037841796875,0.6567840576171875,GJ06EPD,0.3576157925071581
773,217,2298.9013429383217 1319.6403134455436 2854.8243935399664 1824.6219235145732,2502.369873046875 1657.998291015625 2676.26904296875 1720.126708984375,0.6563249230384827,GJ06EPD,0.23468042814308643
774,217,2302.385811172844 1324.6247961303648 2857.2553011568075 1831.2163812763388,2502.7960205078125 1659.923828125 2678.0828857421875 1724.3199462890625,0,0,0
775,217,2305.8702794073665 1329.609278815186 2859.6862087736486 1837.8108390381044,2503.22216796875 1661.849365234375 2679.896728515625 1728.51318359375,0.5868246555328369,TJ06EPD,0.1733448022535884
776,217,2308.571668102327 1332.1748089431076 2861.9328987813487 1842.3936102218713,2503.956298828125 1670.0614013671875 2683.5673828125 1730.9293212890625,0.4430297017097473,GJ06EPD,0.5616106649801398
777,217,2310.1927487191642 1336.4565244642044 2862.754814954127 1848.1198364888924,2502.4970703125 1677.264404296875 2683.62255859375 1742.854248046875,0.5277788043022156,GJ06EPD,0.451928488632547
778,217,2310.95294941918 1338.321666626517 2863.006114171545 1851.575019560852,2507.51904296875 1682.553955078125 2682.364990234375 1743.39697265625,0.6124219298362732,GJ06EPD,0.23423601728357485
779,217,2312.101983473527 1343.882213299058 2864.3031033121106 1857.5971660468913,2504.74951171875 1684.968505859375 2684.285888671875 1746.810302734375,0.4918256103992462,GJ06EPD,0.45558273994503695
780,217,2312.4911165065837 1349.3570262041658 2865.7728472105714 1863.2939096656487,2507.482666015625 1691.763671875 2685.6318359375 1752.86376953125,0.6208388209342957,GJ06EPD,0.4806698231379497
781,217,2310.285269134574 1352.1858525942066 2865.592392689073 1866.5249605370036,2504.430908203125 1690.116943359375 2688.895751953125 1759.1103515625,0.6375343799591064,GJ06EPD,0.5556530959707737
782,217,2306.381915102085 1359.3520050184916 2865.311112492875 1873.8460874935313,2499.83544921875 1701.2021484375 2689.51513671875 1769.0723876953125,0.6332717537879944,GJ06EPD,0.2954585144101427
783,217,2305.416142983584 1365.9869470726026 2867.0109275157747 1882.6377331150447,2511.077392578125 1707.84130859375 2687.21728515625 1773.669189453125,0.6331788301467896,GJ06EPD,0.389450795747775
784,217,2307.0427074069225 1371.5447283401463 2870.2010237327063 1889.2704032578467,2508.870849609375 1709.495361328125 2687.17529296875 1776.60205078125,0.5814470052719116,GJ06EPD,0.27039942986021953
785,217,2307.071849120259 1375.0103775558214 2873.0120554210853 1895.9361042864743,2508.91943359375 1715.7431640625 2688.62353515625 1783.321044921875,0.46783557534217834,OJ06EPD,0.37798089165232257
786,217,2305.848771938887 1378.413132186653 2872.823355858007 1901.6025261531513,2512.755859375 1725.9510498046875 2694.23779296875 1789.4615478515625,0.567144513130188,GJ06EPD,0.24148831916939584
787,217,2304.198617013678 1381.7281126233613 2872.8221275681535 1906.326863004301,2516.736328125 1729.909423828125 2693.974365234375 1792.4798583984375,0.5982795357704163,GJ06EPD,0.4235683300275814
788,217,2304.268754542208 1386.7349256557936 2874.5071458284915 1912.3801866176823,2514.54345703125 1735.3428955078125 2693.1719970703125 1798.1409301757812,0,0,0
789,217,2304.3388920707384 1391.7417386882262 2876.1921640888295 1918.4335102310633,2512.3505859375 1740.7763671875 2692.36962890625 1803.802001953125,0.642575740814209,GJ06EPD,0.49697178971562134
790,217,2301.3870081992836 1394.8192566568496 2876.6683841569693 1921.8827773886792,2513.201171875 1739.2122802734375 2696.6064453125 1807.35791015625,0.6871145963668823,GJ06EPD,0.572736367099987
791,217,2302.7421979363976 1401.290985128936 2880.034808172643 1929.6773077932512,2515.2998046875 1755.88818359375 2693.387939453125 1816.572021484375,0.6429782509803772,GJ06EPD,0.556186623716994
792,217,2300.961390441964 1405.0358225162922 2881.956536187395 1935.5649102690602,2517.242919921875 1760.52880859375 2698.0208740234375 1819.9090576171875,0,0,0
793,217,2299.18058294753 1408.7806599036485 2883.8782642021474 1941.4525127448692,2519.18603515625 1765.16943359375 2702.65380859375 1823.24609375,0.5273650884628296,GJ06EPD,0.42272619570308334
794,217,2303.6065747718926 1416.5248220376798 2888.618250999804 1948.6992032056532,2520.44921875 1772.1676025390625 2700.20947265625 1833.0692138671875,0.5119841694831848,GJ06EPD,0.5369782967398683
795,217,2304.8647200703913 1422.3308128750148 2891.6590752998973 1954.823588963306,2518.36767578125 1775.6017456054688 2700.6722412109375 1837.7369384765625,0,0,0
796,217,2306.12286536889 1428.1368037123498 2894.6998995999907 1960.9479747209589,2516.2861328125 1779.035888671875 2701.135009765625 1842.4046630859375,0.5184340476989746,GJ06EPD,0.18898232364898263
797,217,2307.630764864562 1431.309757455064 2896.475747721429 1967.0767977207336,2516.742919921875 1786.1829833984375 2706.748291015625 1848.7874145507812,0,0,0
798,217,2309.138664360234 1434.4827111977784 2898.251595842867 1973.2056207205083,2517.19970703125 1793.330078125 2712.361572265625 1855.170166015625,0.6720170974731445,GJ06EPD,0.47906893101693826
799,217,2308.391684689911 1439.1940590474335 2898.531078456151 1980.6817903030721,2519.563232421875 1800.0786946614583 2711.7272135416665 1860.583740234375,0,0,0
800,217,2307.644705019588 1443.9054068970884 2898.8105610694356 1988.1579598856358,2521.9267578125 1806.8273111979167 2711.0928548177085 1865.997314453125,0,0,0
801,217,2306.897725349265 1448.6167547467435 2899.0900436827196 1995.6341294681997,2524.290283203125 1813.575927734375 2710.45849609375 1871.410888671875,0.6251868009567261,GJ06EPD,0.5275880653295963
802,217,2307.937007486521 1452.3985400309684 2901.474437084057 2000.5506646976742,2521.736328125 1814.23828125 2713.138671875 1877.5836181640625,0.5457479953765869,LJ06EPD,0.4573981722121695
803,217,2309.632261513994 1457.114950160389 2903.7883747383135 2006.8283497834727,2525.77197265625 1822.95361328125 2716.7734375 1885.234619140625,0.5841177701950073,GJ06EPD,0.42905578536312805
804,217,2309.9881452439804 1462.7603980144413 2904.869035499317 2013.4871400982543,2523.888671875 1828.894775390625 2716.50341796875 1899.637939453125,0.44734662771224976,GJ06EPD,0.20911036904248348
805,217,2306.5021787203177 1464.1305068194529 2904.9300528886233 2016.3123187069482,2520.02392578125 1831.3348388671875 2720.95947265625 1899.3013916015625,0.5732479095458984,GJ06EPD,0.3786188571911293
806,217,2307.9717910992576 1467.4058734989912 2907.825417849808 2021.9295907627752,2520.59130859375 1839.869384765625 2718.7255859375 1906.96142578125,0.6551516056060791,GJ06EPD,0.8034380195762385
807,217,2304.9064782339183 1471.8982729868762 2908.343574341212 2029.3249818003128,2522.4136555989585 1847.1341552734375 2719.0365397135415 1912.6627197265625,0,0,0
808,217,2301.8411653685794 1476.3906724747612 2908.861730832616 2036.7203728378504,2524.2360026041665 1854.39892578125 2719.3474934895835 1918.364013671875,0,0,0
809,217,2298.77585250324 1480.8830719626462 2909.37988732402 2044.115763875388,2526.058349609375 1861.6636962890625 2719.658447265625 1924.0653076171875,0.5766642093658447,GJ06EPD,0.5463039822472131
810,217,2297.788550165912 1486.000956619231 2914.094689130724 2050.5580766357693,2527.1702880859375 1867.464111328125 2721.5499267578125 1931.9732666015625,0,0,0
811,217,2296.8012478285846 1491.1188412758156 2918.8094909374286 2057.0003893961507,2528.2822265625 1873.2645263671875 2723.44140625 1939.8812255859375,0.614846408367157,GJ06EPD,0.5492808196508072
812,217,2295.036343490478 1499.1834543708324 2917.515286500217 2065.225127733516,2523.3115234375 1878.60107421875 2725.19873046875 1947.529052734375,0.545111894607544,GJ06EPD,0.2644642580878045
813,217,2293.0295023301605 1508.17480527896 2917.7600100041636 2074.683812503626,2524.8935546875 1884.228271484375 2728.0126953125 1952.487060546875,0.6441706418991089,OJ06EPD,0.6038672462202482
814,217,2297.9177083066156 1514.418351357527 2921.9189835866423 2081.135030132915,2524.664794921875 1890.502685546875 2725.657470703125 1957.5693359375,0.6720958948135376,GJ06EPD,0.33691131512678374
815,217,2299.639215266094 1518.6696895036778 2924.740600614358 2087.7202900106495,2529.00537109375 1897.023193359375 2726.58203125 1965.52294921875,0.6163737773895264,GJ06EPD,0.5433742944314359
816,217,2301.795117475321 1522.708429218149 2928.138919095472 2095.2138821375684,2531.79150390625 1906.851806640625 2726.650390625 1970.7998046875,0.6003531217575073,GJ06EPD,0.519619036524676
817,217,2300.8075471168445 1526.7822091564615 2929.169548009559 2101.051854965915,2529.617431640625 1909.974853515625 2726.16650390625 1973.2744140625,0.5436987280845642,GJ06EPD,0.5686548230870512
818,217,2294.943191276176 1533.1040047663698 2928.2714138835695 2107.730160912913,2532.2412109375 1921.060791015625 2734.80859375 1988.70947265625,0.6173094511032104,GJ06EPD,0.42241224248925846
819,217,2294.6904199559144 1541.3847878148772 2930.387800173154 2115.2540620954137,2531.8759765625 1926.205810546875 2732.89794921875 1993.83544921875,0.5998823046684265,GJ06EPD,0.22848175229242013
